graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
365,47,5,6,0.5649766325950623,True,False,False
366,0,0,0,0.9996596574783325,True,False,False
366,1,4,4,0.9999595880508423,True,False,False
366,2,0,0,0.9996596574783325,True,False,False
366,3,8,8,1.0,True,False,False
366,4,7,7,0.9484081268310547,False,False,True
366,5,1,1,0.842130720615387,False,True,False
366,6,2,2,0.9641903042793274,False,False,True
366,7,7,7,0.9082602262496948,True,False,False
366,8,2,2,0.98273104429245,True,False,False
366,9,4,4,0.9190264940261841,True,False,False
366,10,0,0,0.9980655312538147,True,False,False
366,11,8,8,1.0,True,False,False
366,12,1,1,0.7358942031860352,True,False,False
366,13,4,4,0.9725434184074402,True,False,False
366,14,4,4,0.9999595880508423,False,True,False
366,15,1,1,0.842130720615387,True,False,False
366,16,7,7,0.9484081268310547,True,False,False
366,17,8,8,1.0,True,False,False
366,18,0,0,0.9996596574783325,True,False,False
366,19,0,0,0.9996596574783325,True,False,False
366,20,2,2,0.9641904234886169,True,False,False
366,21,0,0,1.0,True,False,False
366,22,0,0,1.0,True,False,False
366,23,0,0,1.0,False,False,True
366,24,7,7,0.9660388231277466,True,False,False
366,25,4,4,0.9998747110366821,True,False,False
366,26,2,2,0.8933899998664856,True,False,False
366,27,8,8,1.0,True,False,False
366,28,4,2,0.7712888121604919,True,False,False
366,29,4,2,0.5524848103523254,False,True,False
366,30,4,4,0.9922732710838318,False,False,True
366,31,5,6,0.7004542350769043,True,False,False
366,32,6,6,0.7004542350769043,True,False,False
366,33,6,6,0.7004542350769043,True,False,False
367,0,4,4,0.999239444732666,True,False,False
367,1,7,7,0.9064273238182068,True,False,False
367,2,1,1,0.598605751991272,True,False,False
367,3,8,8,1.0,False,False,True
367,4,2,2,0.9440861940383911,False,False,True
367,5,8,8,1.0,True,False,False
367,6,7,7,0.9064273238182068,True,False,False
367,7,0,0,0.9998188614845276,True,False,False
367,8,4,4,0.9998544454574585,True,False,False
367,9,0,0,0.9999997615814209,True,False,False
367,10,4,4,0.999239444732666,True,False,False
367,11,7,7,0.9064273238182068,True,False,False
367,12,2,2,0.9440861940383911,True,False,False
367,13,8,8,1.0,True,False,False
367,14,0,0,0.9998188614845276,True,False,False
367,15,1,1,0.5986058115959167,False,True,False
367,16,8,8,1.0,True,False,False
367,17,0,0,0.9999997615814209,True,False,False
367,18,7,7,0.9064273238182068,True,False,False
367,19,4,4,0.9998544454574585,True,False,False
367,20,5,5,0.9655790328979492,False,False,True
367,21,4,4,0.9997405409812927,True,False,False
367,22,5,5,0.9740465879440308,False,True,False
368,0,2,2,0.9842270016670227,True,False,False
368,1,4,4,0.9999656677246094,False,False,True
368,2,7,7,0.9166770577430725,True,False,False
368,3,8,8,1.0,True,False,False
368,4,7,7,0.9166770577430725,False,False,True
368,5,0,0,0.9998795986175537,True,False,False
368,6,6,7,0.7750880122184753,False,False,True
368,7,0,0,0.9998795986175537,True,False,False
368,8,1,1,0.847089946269989,True,False,False
368,9,8,8,1.0,True,False,False
368,10,1,1,0.9434096217155457,True,False,False
368,11,2,2,0.9912570714950562,True,False,False
368,12,0,0,1.0,True,False,False
368,13,6,7,0.7197687029838562,False,True,False
368,14,4,4,0.9999642372131348,True,False,False
368,15,7,7,0.7197687029838562,True,False,False
368,16,8,8,1.0,False,True,False
368,17,0,0,1.0,True,False,False
368,18,7,7,0.7197687029838562,True,False,False
368,19,5,5,0.9497842788696289,True,False,False
368,20,5,5,0.9892977476119995,True,False,False
368,21,4,4,0.9999998807907104,True,False,False
369,0,0,0,1.0,True,False,False
369,1,0,0,1.0,True,False,False
369,2,0,0,1.0,False,True,False
369,3,4,4,0.9999934434890747,True,False,False
369,4,7,7,0.9827187061309814,True,False,False
369,5,0,0,1.0,True,False,False
369,6,2,2,0.8785770535469055,True,False,False
369,7,4,4,0.9999817609786987,True,False,False
369,8,6,7,0.9395826458930969,False,False,True
369,9,7,7,0.9898068308830261,True,False,False
369,10,2,2,0.9188668131828308,True,False,False
369,11,0,0,1.0,True,False,False
369,12,0,0,1.0,True,False,False
369,13,0,0,1.0,True,False,False
369,14,4,4,0.9999129772186279,True,False,False
369,15,7,7,0.9719933867454529,True,False,False
369,16,2,4,0.893693745136261,True,False,False
369,17,5,6,0.7756720185279846,False,False,True
369,18,0,0,1.0,False,True,False
369,19,6,7,0.6317181587219238,True,False,False
370,0,6,7,0.9422698020935059,False,True,False
370,1,4,2,0.8387786149978638,True,False,False
370,2,7,7,0.7049108147621155,True,False,False
370,3,0,0,1.0,True,False,False
370,4,2,4,0.8144345283508301,True,False,False
370,5,0,0,0.999946117401123,True,False,False
370,6,4,4,0.9961491823196411,False,True,False
370,7,4,4,0.999854564666748,True,False,False
370,8,7,7,0.9429230093955994,True,False,False
370,9,6,7,0.5976687073707581,True,False,False
370,10,7,7,0.9429230093955994,True,False,False
370,11,1,1,0.7542812824249268,False,False,True
370,12,0,0,0.999946117401123,True,False,False
370,13,6,7,0.5256401300430298,True,False,False
370,14,0,0,0.999946117401123,True,False,False
370,15,7,7,0.9422698020935059,True,False,False
370,16,7,7,0.9429230093955994,True,False,False
370,17,8,8,1.0,True,False,False
370,18,0,0,0.9999556541442871,True,False,False
370,19,7,7,0.961695671081543,True,False,False
370,20,4,4,0.9997276663780212,True,False,False
370,21,1,1,0.6364278793334961,True,False,False
370,22,4,4,0.9999414682388306,True,False,False
370,23,8,8,1.0,False,False,True
370,24,0,0,0.9999556541442871,True,False,False
370,25,7,7,0.535935640335083,True,False,False
370,26,7,7,0.535935640335083,False,False,True
370,27,7,7,0.961695671081543,True,False,False
370,28,7,7,0.535935640335083,True,False,False
370,29,2,2,0.9707161784172058,False,False,True
370,30,4,2,0.8686420917510986,True,False,False
370,31,0,0,0.9999996423721313,False,False,True
370,32,0,0,0.9999556541442871,True,False,False
370,33,5,5,0.9725030660629272,False,True,False
370,34,5,5,0.9203193783760071,True,False,False
370,35,6,5,0.9725030660629272,True,False,False
371,0,0,0,1.0,False,False,True
371,1,0,0,1.0,True,False,False
371,2,8,8,1.0,True,False,False
371,3,2,2,0.822934091091156,False,True,False
371,4,1,1,0.8515921235084534,True,False,False
371,5,7,7,0.8728392124176025,True,False,False
371,6,0,0,1.0,True,False,False
371,7,7,7,0.8728392124176025,True,False,False
371,8,4,4,0.9999628067016602,True,False,False
371,9,1,1,0.8515921235084534,True,False,False
371,10,8,8,1.0,False,True,False
371,11,2,2,0.8229341506958008,True,False,False
371,12,7,7,0.8728392124176025,False,False,True
371,13,7,7,0.8728392124176025,True,False,False
371,14,0,0,1.0,True,False,False
371,15,4,4,0.9999628067016602,True,False,False
371,16,0,0,1.0,True,False,False
371,17,0,0,1.0,True,False,False
371,18,5,5,0.9829363822937012,True,False,False
371,19,5,5,0.9982455968856812,True,False,False
372,0,4,4,0.999961256980896,False,False,True
372,1,2,2,0.6639652848243713,False,True,False
372,2,0,0,1.0,True,False,False
372,3,7,7,0.9818783402442932,True,False,False
372,4,0,0,1.0,True,False,False
372,5,8,8,1.0,True,False,False
372,6,4,4,0.9998856782913208,True,False,False
372,7,8,8,1.0,True,False,False
372,8,0,0,1.0,True,False,False
372,9,7,7,0.9795759916305542,True,False,False
372,10,0,0,1.0,True,False,False
372,11,8,8,1.0,True,False,False
372,12,2,2,0.6717326641082764,True,False,False
372,13,0,0,1.0,True,False,False
372,14,8,8,1.0,False,False,True
372,15,4,4,0.9998856782913208,True,False,False
372,16,0,0,1.0,False,True,False
372,17,8,8,1.0,False,False,True
372,18,7,7,0.9795759916305542,True,False,False
372,19,2,2,0.6717326641082764,True,False,False
372,20,4,4,0.9991112351417542,True,False,False
373,0,4,4,0.9999619722366333,True,False,False
373,1,0,0,1.0,True,False,False
373,2,8,8,1.0,True,False,False
373,3,0,0,0.999998927116394,True,False,False
373,4,2,2,0.8635186553001404,True,False,False
373,5,6,7,0.7272344827651978,True,False,False
373,6,0,0,1.0,True,False,False
373,7,7,7,0.7272344827651978,True,False,False
373,8,7,7,0.7272344827651978,True,False,False
373,9,0,0,0.999998927116394,True,False,False
373,10,0,0,0.999998927116394,True,False,False
373,11,7,7,0.7413125038146973,False,False,True
373,12,2,2,0.8895999193191528,True,False,False
373,13,1,2,0.8895999193191528,True,False,False
373,14,0,0,0.9999986886978149,True,False,False
373,15,4,4,0.9999246597290039,True,False,False
373,16,7,7,0.7413125038146973,False,True,False
373,17,6,7,0.7413125038146973,True,False,False
373,18,0,0,0.9999986886978149,True,False,False
373,19,0,0,0.9999986886978149,True,False,False
373,20,0,0,0.9999954700469971,True,False,False
373,21,0,0,0.9999954700469971,False,True,False
373,22,4,4,0.9998834133148193,True,False,False
373,23,7,7,0.8240886926651001,True,False,False
373,24,2,2,0.8504299521446228,False,False,True
373,25,0,0,0.9999954700469971,True,False,False
373,26,1,2,0.8504299521446228,True,False,False
373,27,7,7,0.8240886926651001,True,False,False
373,28,6,7,0.8240886926651001,True,False,False
373,29,0,0,0.9999986886978149,True,False,False
373,30,6,7,0.7413125038146973,True,False,False
373,31,2,2,0.8895999193191528,True,False,False
373,32,0,0,0.9999986886978149,True,False,False
373,33,4,4,0.9999246597290039,False,True,False
373,34,0,0,0.9999986886978149,False,False,True
373,35,7,7,0.7413125038146973,True,False,False
373,36,1,2,0.8895999193191528,True,False,False
373,37,7,7,0.7413125038146973,True,False,False
373,38,1,1,0.9633529782295227,True,False,False
373,39,8,8,1.0,True,False,False
373,40,0,0,1.0,False,False,True
373,41,2,2,0.9859412312507629,True,False,False
373,42,4,4,0.9999675750732422,True,False,False
373,43,7,7,0.8317707777023315,False,True,False
373,44,0,0,1.0,False,True,False
373,45,0,0,0.9975085258483887,True,False,False
373,46,0,0,0.9975085258483887,True,False,False
373,47,6,6,0.694005012512207,True,False,False
373,48,5,6,0.5511553883552551,True,False,False
373,49,5,6,0.694005012512207,True,False,False
373,50,5,6,0.5962874293327332,True,False,False
373,51,4,2,0.5336976647377014,False,False,True
373,52,4,4,0.999923586845398,False,False,True
373,53,5,5,0.9983000159263611,False,False,True
373,54,4,4,0.999477207660675,True,False,False
373,55,6,6,0.5511553883552551,True,False,False
373,56,6,6,0.5962874293327332,False,True,False
373,57,6,7,0.9058010578155518,True,False,False
373,58,6,6,0.48777028918266296,True,False,False
373,59,0,0,0.9975085258483887,True,False,False
373,60,5,5,0.9982055425643921,True,False,False
374,0,0,0,0.9998235106468201,True,False,False
374,1,4,4,0.9998847246170044,True,False,False
374,2,0,0,0.9998235106468201,True,False,False
374,3,7,7,0.9880875945091248,True,False,False
374,4,8,8,1.0,False,True,False
374,5,2,2,0.9934646487236023,True,False,False
374,6,4,4,0.9987016916275024,False,False,True
374,7,1,1,0.8396635055541992,False,False,True
374,8,7,7,0.9578055739402771,True,False,False
374,9,8,8,1.0,True,False,False
374,10,7,7,0.9206312894821167,True,False,False
374,11,0,0,0.999531626701355,False,False,True
374,12,1,1,0.9571036696434021,True,False,False
374,13,7,7,0.9625203013420105,True,False,False
374,14,4,4,0.9999818801879883,True,False,False
374,15,0,0,0.999531626701355,True,False,False
374,16,0,0,0.999531626701355,True,False,False
374,17,2,2,0.9947744011878967,True,False,False
374,18,4,4,0.9985900521278381,True,False,False
374,19,2,2,0.9350394010543823,True,False,False
374,20,0,0,0.9999574422836304,True,False,False
374,21,4,4,0.9999547004699707,False,True,False
374,22,7,7,0.9577380418777466,True,False,False
374,23,1,1,0.7718831300735474,True,False,False
374,24,4,4,0.9971216320991516,True,False,False
374,25,8,8,1.0,True,False,False
374,26,4,4,0.9997615218162537,False,False,True
374,27,5,6,0.48777028918266296,True,False,False
375,0,0,0,1.0,True,False,False
375,1,0,0,1.0,True,False,False
375,2,0,0,1.0,True,False,False
375,3,5,6,0.6526921987533569,True,False,False
375,4,4,4,0.9999966621398926,False,True,False
375,5,7,7,0.9361807107925415,True,False,False
375,6,5,6,0.7913623452186584,True,False,False
375,7,4,4,0.9999949932098389,True,False,False
375,8,7,7,0.920859694480896,True,False,False
375,9,0,0,1.0,True,False,False
375,10,0,0,1.0,True,False,False
375,11,5,6,0.7029222249984741,True,False,False
375,12,7,7,0.9655369520187378,True,False,False
375,13,4,4,0.9991267323493958,True,False,False
375,14,0,0,1.0,True,False,False
375,15,0,0,1.0,True,False,False
375,16,0,0,1.0,False,False,True
375,17,5,6,0.6526921987533569,False,True,False
375,18,4,4,0.9999966621398926,True,False,False
375,19,7,7,0.9361807107925415,True,False,False
375,20,0,0,1.0,True,False,False
375,21,0,0,1.0,True,False,False
375,22,0,0,1.0,True,False,False
375,23,5,6,0.5172951817512512,True,False,False
375,24,0,0,1.0,False,False,True
375,25,0,0,1.0,True,False,False
375,26,0,0,1.0,True,False,False
375,27,4,4,0.9999971389770508,True,False,False
375,28,7,7,0.9566540122032166,True,False,False
375,29,0,0,1.0,True,False,False
375,30,5,6,0.6526921987533569,True,False,False
375,31,0,0,1.0,True,False,False
375,32,7,7,0.9361807107925415,False,False,True
375,33,4,4,0.9999966621398926,True,False,False
375,34,0,0,1.0,True,False,False
375,35,0,0,1.0,True,False,False
375,36,0,0,1.0,True,False,False
375,37,7,7,0.9361807107925415,True,False,False
375,38,0,0,1.0,True,False,False
375,39,0,0,1.0,True,False,False
375,40,4,4,0.9999966621398926,True,False,False
375,41,5,6,0.6526921987533569,True,False,False
375,42,0,0,1.0,False,False,True
375,43,7,7,0.9655369520187378,False,False,True
375,44,0,0,1.0,True,False,False
375,45,0,0,1.0,True,False,False
375,46,5,6,0.7029222249984741,True,False,False
375,47,4,4,0.9991267323493958,False,True,False
375,48,5,6,0.6526921987533569,True,False,False
375,49,0,0,1.0,True,False,False
375,50,4,4,0.9999966621398926,True,False,False
375,51,7,7,0.9361807107925415,True,False,False
375,52,0,0,1.0,True,False,False
375,53,0,0,1.0,True,False,False
375,54,0,0,1.0,True,False,False
375,55,5,6,0.6526921987533569,False,False,True
375,56,0,0,1.0,False,True,False
375,57,0,0,1.0,False,True,False
375,58,4,4,0.9999966621398926,True,False,False
375,59,7,7,0.9361807107925415,True,False,False
375,60,0,0,1.0,True,False,False
375,61,0,0,1.0,True,False,False
375,62,0,0,1.0,True,False,False
375,63,5,6,0.6526921987533569,True,False,False
375,64,7,7,0.9361807107925415,True,False,False
375,65,4,4,0.9999966621398926,False,False,True
375,66,0,0,1.0,True,False,False
375,67,5,6,0.7913623452186584,False,False,True
375,68,7,7,0.920859694480896,True,False,False
375,69,4,4,0.9999949932098389,True,False,False
375,70,0,0,1.0,True,False,False
375,71,4,4,0.9999949932098389,True,False,False
375,72,7,7,0.920859694480896,True,False,False
375,73,0,0,1.0,False,False,True
375,74,0,0,1.0,True,False,False
375,75,5,6,0.7913623452186584,True,False,False
375,76,5,6,0.6526921987533569,True,False,False
375,77,4,4,0.9999966621398926,True,False,False
375,78,7,7,0.9361807107925415,False,True,False
375,79,0,0,1.0,True,False,False
375,80,0,0,1.0,True,False,False
375,81,0,0,1.0,False,False,True
375,82,0,0,1.0,True,False,False
375,83,0,0,1.0,True,False,False
375,84,4,4,0.9999949932098389,True,False,False
375,85,5,6,0.7913623452186584,False,True,False
375,86,7,7,0.920859694480896,False,True,False
375,87,5,6,0.4877702295780182,True,False,False
376,0,0,0,1.0,True,False,False
376,1,2,2,0.9600525498390198,True,False,False
376,2,7,7,0.8966861367225647,True,False,False
376,3,6,7,0.848702073097229,True,False,False
376,4,4,4,0.9999737739562988,True,False,False
376,5,0,0,1.0,True,False,False
376,6,1,1,0.8239877223968506,True,False,False
376,7,8,8,1.0,True,False,False
376,8,0,0,1.0,False,True,False
376,9,7,7,0.848702073097229,True,False,False
376,10,0,0,1.0,True,False,False
376,11,7,7,0.9592099189758301,False,True,False
376,12,2,2,0.9608981013298035,True,False,False
376,13,8,8,1.0,False,False,True
376,14,1,1,0.8713181018829346,True,False,False
376,15,4,4,0.9999799728393555,True,False,False
376,16,0,0,1.0,True,False,False
376,17,4,4,0.9988054037094116,True,False,False
376,18,6,6,0.775256335735321,True,False,False
376,19,8,8,1.0,True,False,False
376,20,0,0,0.9999998807907104,False,True,False
376,21,2,2,0.795531690120697,False,True,False
376,22,7,7,0.6992974877357483,True,False,False
376,23,1,1,0.674071729183197,True,False,False
376,24,8,8,1.0,True,False,False
376,25,0,0,1.0,True,False,False
376,26,2,2,0.741131603717804,False,False,True
376,27,4,4,0.9982832670211792,True,False,False
376,28,6,6,0.6270533800125122,True,False,False
376,29,1,1,0.5503724813461304,True,False,False
376,30,7,7,0.5498379468917847,True,False,False
376,31,0,0,1.0,True,False,False
376,32,7,7,0.6992974877357483,True,False,False
376,33,2,2,0.795531690120697,False,False,True
376,34,1,1,0.674071729183197,False,False,True
376,35,0,0,0.9999998807907104,True,False,False
376,36,8,8,1.0,True,False,False
376,37,4,4,0.9988054037094116,True,False,False
376,38,6,6,0.775256335735321,True,False,False
376,39,4,4,0.9999743700027466,False,True,False
376,40,7,7,0.9771430492401123,False,False,True
376,41,7,7,0.9188613891601562,True,False,False
376,42,0,0,1.0,True,False,False
376,43,0,0,1.0,True,False,False
376,44,1,1,0.8402538299560547,True,False,False
376,45,8,8,1.0,True,False,False
376,46,2,2,0.9586338400840759,True,False,False
376,47,0,0,1.0,False,False,True
376,48,4,4,0.9999743700027466,True,False,False
376,49,0,0,1.0,True,False,False
376,50,0,0,1.0,True,False,False
376,51,2,2,0.9586339592933655,True,False,False
376,52,7,7,0.9188613891601562,True,False,False
376,53,7,7,0.9771430492401123,True,False,False
376,54,0,0,1.0,True,False,False
376,55,1,1,0.8402538299560547,False,True,False
376,56,8,8,1.0,True,False,False
376,57,4,4,0.9994779229164124,True,False,False
376,58,5,5,0.4998106360435486,True,False,False
376,59,5,5,0.9997159838676453,True,False,False
376,60,6,6,0.8783357739448547,True,False,False
376,61,6,6,0.8783357739448547,True,False,False
376,62,4,4,0.9997126460075378,True,False,False
376,63,6,6,0.8783357739448547,False,True,False
376,64,6,6,0.8145869374275208,True,False,False
376,65,5,6,0.6828895807266235,False,False,True
376,66,5,6,0.49986180663108826,True,False,False
376,67,5,5,0.9997754693031311,True,False,False
376,68,5,6,0.8145869374275208,False,False,True
376,69,6,6,0.8783357739448547,True,False,False
376,70,7,6,0.8783357739448547,True,False,False
376,71,5,5,0.987842321395874,True,False,False
377,0,4,4,0.999980092048645,True,False,False
377,1,8,8,1.0,True,False,False
377,2,0,0,1.0,True,False,False
377,3,6,6,0.6079262495040894,True,False,False
377,4,7,7,0.8682159781455994,True,False,False
377,5,0,0,1.0,False,False,True
377,6,0,0,1.0,True,False,False
377,7,1,1,0.7759217023849487,True,False,False
377,8,7,7,0.8682159781455994,True,False,False
377,9,2,4,0.6158567070960999,True,False,False
377,10,4,4,0.999980092048645,True,False,False
377,11,8,8,1.0,True,False,False
377,12,1,1,0.7759217023849487,False,False,True
377,13,6,6,0.6079262495040894,False,False,True
377,14,0,0,1.0,True,False,False
377,15,0,0,1.0,True,False,False
377,16,7,7,0.8682159781455994,True,False,False
377,17,0,0,1.0,False,True,False
377,18,7,7,0.8682159781455994,False,True,False
377,19,2,4,0.6158567070960999,True,False,False
377,20,5,5,0.9997830986976624,True,False,False
377,21,5,5,0.525668740272522,True,False,False
378,0,6,6,0.9942623376846313,True,False,False
378,1,4,4,0.999806821346283,True,False,False
378,2,8,8,1.0,False,True,False
378,3,7,7,0.7033379673957825,True,False,False
378,4,7,7,0.7033379673957825,True,False,False
378,5,0,0,0.9999781847000122,True,False,False
378,6,1,1,0.9060146808624268,True,False,False
378,7,0,0,0.9999781847000122,True,False,False
378,8,2,2,0.9772735238075256,False,False,True
378,9,7,7,0.7033379673957825,True,False,False
378,10,4,4,0.9998288154602051,True,False,False
378,11,2,2,0.9834288954734802,True,False,False
378,12,6,6,0.9934229254722595,True,False,False
378,13,0,0,0.9999988079071045,True,False,False
378,14,7,7,0.9653573632240295,True,False,False
378,15,1,1,0.9450964331626892,True,False,False
378,16,8,8,1.0,False,False,True
378,17,4,4,0.999707043170929,False,False,True
378,18,5,6,0.48777028918266296,True,False,False
379,0,4,4,0.9997367262840271,True,False,False
379,1,0,0,1.0,False,True,False
379,2,7,7,0.8337676525115967,True,False,False
379,3,0,0,1.0,True,False,False
379,4,7,7,0.9815301299095154,False,False,True
379,5,4,4,0.9878267645835876,True,False,False
379,6,6,7,0.9258449673652649,False,False,True
379,7,0,0,1.0,True,False,False
379,8,4,2,0.9673957824707031,True,False,False
379,9,4,4,0.6731235980987549,True,False,False
379,10,6,7,0.9258449673652649,False,False,True
379,11,7,7,0.9384154081344604,True,False,False
379,12,4,4,0.8118311166763306,True,False,False
379,13,6,7,0.9203983545303345,True,False,False
379,14,0,0,1.0,True,False,False
379,15,4,4,0.9995933175086975,True,False,False
380,0,2,2,0.9612491726875305,True,False,False
380,1,0,0,1.0,False,False,True
380,2,8,8,1.0,True,False,False
380,3,0,0,1.0,True,False,False
380,4,4,4,0.9996367692947388,True,False,False
380,5,7,7,0.9338100552558899,True,False,False
380,6,1,1,0.7179516553878784,True,False,False
380,7,0,0,1.0,True,False,False
380,8,4,4,0.9993776679039001,False,False,True
380,9,8,8,1.0,True,False,False
380,10,7,7,0.9307764768600464,True,False,False
380,11,8,8,1.0,False,False,True
380,12,7,7,0.9783014059066772,True,False,False
380,13,0,0,1.0,False,False,True
380,14,2,2,0.6750434041023254,True,False,False
380,15,1,2,0.7466779947280884,True,False,False
380,16,0,0,1.0,True,False,False
380,17,4,4,0.9996925592422485,False,False,True
380,18,8,8,1.0,True,False,False
380,19,8,8,1.0,True,False,False
380,20,4,4,0.999836802482605,False,True,False
380,21,1,1,0.7466642260551453,True,False,False
380,22,0,0,1.0,False,True,False
380,23,7,7,0.9347772598266602,False,True,False
380,24,8,8,1.0,True,False,False
380,25,2,2,0.968319833278656,True,False,False
380,26,4,4,0.999342143535614,True,False,False
380,27,0,0,1.0,True,False,False
380,28,0,0,1.0,True,False,False
380,29,7,7,0.9359712600708008,True,False,False
380,30,7,7,0.9783014059066772,True,False,False
380,31,8,8,1.0,True,False,False
380,32,1,2,0.7466779947280884,True,False,False
380,33,2,2,0.6750433444976807,True,False,False
380,34,4,4,0.9996945858001709,True,False,False
380,35,8,8,1.0,True,False,False
380,36,0,0,1.0,True,False,False
380,37,0,0,1.0,True,False,False
380,38,4,4,0.999987006187439,True,False,False
380,39,5,6,0.7841845750808716,False,True,False
380,40,4,4,0.9999886751174927,True,False,False
380,41,5,6,0.7837880253791809,True,False,False
381,0,0,0,1.0,True,False,False
381,1,8,8,1.0,True,False,False
381,2,4,4,0.9737996459007263,True,False,False
381,3,0,0,1.0,False,False,True
381,4,0,0,1.0,True,False,False
381,5,4,4,0.9988685846328735,True,False,False
381,6,1,2,0.7513805031776428,False,False,True
381,7,2,2,0.6780270934104919,True,False,False
381,8,7,7,0.9618450999259949,True,False,False
381,9,8,8,1.0,True,False,False
381,10,4,4,0.9985079169273376,True,False,False
381,11,7,7,0.9858237504959106,True,False,False
381,12,2,2,0.774461030960083,True,False,False
381,13,0,0,1.0,True,False,False
381,14,1,2,0.7368871569633484,False,True,False
381,15,5,5,0.9541401267051697,True,False,False
381,16,4,4,0.9999183416366577,False,False,True
382,0,0,0,1.0,True,False,False
382,1,0,0,0.999985933303833,True,False,False
382,2,7,7,0.9583927989006042,True,False,False
382,3,0,0,0.999985933303833,False,True,False
382,4,7,7,0.9583927989006042,False,True,False
382,5,4,4,0.9999001026153564,True,False,False
382,6,8,8,1.0,True,False,False
382,7,0,0,0.999985933303833,True,False,False
382,8,2,2,0.8440148830413818,True,False,False
382,9,0,0,0.9996446371078491,True,False,False
382,10,1,1,0.49651235342025757,True,False,False
382,11,8,8,1.0,True,False,False
382,12,2,2,0.9515124559402466,True,False,False
382,13,7,7,0.9541788697242737,True,False,False
382,14,0,0,0.9992595314979553,False,False,True
382,15,4,4,0.9999104738235474,False,False,True
382,16,0,0,1.0,True,False,False
382,17,7,7,0.9583927989006042,True,False,False
382,18,7,7,0.9583927989006042,True,False,False
382,19,8,8,1.0,True,False,False
382,20,2,2,0.8440148830413818,False,False,True
382,21,0,0,0.999985933303833,True,False,False
382,22,0,0,0.999985933303833,True,False,False
382,23,0,0,0.999985933303833,False,False,True
382,24,4,4,0.9999001026153564,True,False,False
382,25,1,1,0.49651235342025757,True,False,False
382,26,4,4,0.9999104738235474,True,False,False
382,27,0,0,0.9996446371078491,True,False,False
382,28,8,8,1.0,True,False,False
382,29,2,2,0.9515124559402466,True,False,False
382,30,7,7,0.9541788697242737,True,False,False
382,31,0,0,0.9992595314979553,False,True,False
383,0,4,4,0.9998700618743896,True,False,False
383,1,7,7,0.9097572565078735,True,False,False
383,2,7,7,0.9097572565078735,False,False,True
383,3,1,1,0.8356007933616638,True,False,False
383,4,0,0,1.0,True,False,False
383,5,2,2,0.8393275737762451,True,False,False
383,6,8,8,1.0,False,True,False
383,7,0,0,1.0,True,False,False
383,8,7,7,0.925972580909729,False,True,False
383,9,4,4,0.9999040365219116,False,False,True
383,10,0,0,0.9999926090240479,True,False,False
383,11,8,8,1.0,True,False,False
383,12,0,0,1.0,False,True,False
383,13,1,1,0.858415424823761,True,False,False
383,14,0,0,1.0,True,False,False
383,15,2,2,0.8527172207832336,True,False,False
383,16,7,7,0.925972580909729,True,False,False
383,17,8,8,1.0,False,False,True
383,18,7,7,0.925972580909729,True,False,False
383,19,4,4,0.9999040365219116,True,False,False
383,20,0,0,1.0,True,False,False
383,21,0,0,0.9999926090240479,False,False,True
383,22,7,7,0.925972580909729,True,False,False
383,23,0,0,1.0,True,False,False
383,24,2,2,0.8527172207832336,True,False,False
383,25,1,1,0.8584153056144714,True,False,False
383,26,0,0,1.0,True,False,False
383,27,8,8,1.0,True,False,False
383,28,0,0,1.0,True,False,False
383,29,2,2,0.8393274545669556,True,False,False
383,30,7,7,0.9097572565078735,True,False,False
383,31,7,7,0.9097572565078735,True,False,False
383,32,4,4,0.9998700618743896,False,False,True
383,33,1,1,0.8356007933616638,True,False,False
383,34,4,4,0.99998939037323,True,False,False
383,35,4,4,0.99998939037323,True,False,False
384,0,6,7,0.5391188859939575,True,False,False
384,1,7,7,0.9069661498069763,True,False,False
384,2,1,1,0.8526604175567627,True,False,False
384,3,4,4,0.996369481086731,True,False,False
384,4,0,0,1.0,True,False,False
384,5,8,8,1.0,True,False,False
384,6,2,2,0.8307711482048035,True,False,False
384,7,6,7,0.673915684223175,True,False,False
384,8,1,1,0.8776343464851379,True,False,False
384,9,2,2,0.966711699962616,False,False,True
384,10,4,4,0.9998258948326111,False,True,False
384,11,0,0,1.0,True,False,False
384,12,8,8,1.0,False,False,True
384,13,0,0,1.0,True,False,False
384,14,7,7,0.673915684223175,True,False,False
384,15,4,4,0.9998258948326111,True,False,False
384,16,7,7,0.673915684223175,True,False,False
384,17,6,7,0.673915684223175,True,False,False
384,18,2,2,0.966711699962616,True,False,False
384,19,1,1,0.8776343464851379,True,False,False
384,20,8,8,1.0,False,False,True
384,21,0,0,1.0,True,False,False
384,22,0,0,1.0,False,True,False
384,23,2,2,0.8307711482048035,True,False,False
384,24,0,0,1.0,True,False,False
384,25,6,7,0.5391188859939575,True,False,False
384,26,1,1,0.8526604175567627,True,False,False
384,27,7,7,0.9069661498069763,True,False,False
384,28,4,4,0.996369481086731,False,False,True
384,29,8,8,1.0,False,True,False
384,30,5,5,0.717410147190094,True,False,False
384,31,5,5,0.9997482895851135,True,False,False
385,0,0,0,1.0,True,False,False
385,1,4,4,0.999980092048645,True,False,False
385,2,7,7,0.8899879455566406,True,False,False
385,3,7,7,0.8899879455566406,True,False,False
385,4,2,2,0.6261155009269714,True,False,False
385,5,8,8,1.0,True,False,False
385,6,0,0,1.0,False,False,True
385,7,0,0,1.0,False,False,True
